,A0,A1,A2,label
20566,-0.37,-0.57,-0.24,0
20567,0.46,-0.6,-0.56,0
20568,0.34,-0.44,-0.93,0
20569,-0.66,-0.56,-0.89,0
20570,-1.76,-1.16,-0.72,0
20571,-1.22,-0.7,-0.25,0
20572,0.0,-0.52,-0.24,0
20573,0.66,-0.66,-0.49,0
20574,0.4,-0.46,-1.13,0
20575,-1.38,-0.57,-0.94,0
20576,-1.83,-1.0,-0.68,0
20577,-0.92,-0.59,-0.24,0
20578,0.42,-0.48,-0.25,0
20579,0.58,-0.71,-0.54,0
20580,0.02,-0.44,-1.19,0
20581,-1.41,-0.62,-0.89,0
20582,-1.67,-1.01,-0.46,0
20583,-0.85,-0.65,-0.02,0
20584,0.33,-0.51,-0.36,0
20585,0.58,-0.73,-0.79,0
20586,0.15,-0.51,-1.1,0
20587,-1.6,-0.55,-0.71,0
20588,-1.73,-0.97,-0.65,0
20589,-0.56,-0.56,-0.14,0
20590,0.57,-0.52,-0.27,0
20591,0.45,-0.68,-0.69,0
20592,-0.53,-0.31,-1.11,0
20593,-1.74,-0.78,-0.77,0
20594,-1.3,-0.85,-0.41,0
20595,-0.22,-0.56,0.03,0
20596,0.44,-0.71,-0.47,0
20597,0.39,-0.73,-0.8,0
20598,-0.6,-0.32,-1.0,0
20599,-1.78,-0.72,-0.68,0
20600,0.34,0.09,-0.28,1
20601,0.4,0.08,-0.28,1
20602,0.72,0.08,-0.28,1
20603,0.64,0.13,-0.27,1
20604,0.56,0.1,-0.27,1
20605,0.29,0.08,-0.27,1
20606,0.54,0.1,-0.27,1
20607,0.57,0.09,-0.27,1
20608,0.69,0.14,-0.27,1
20609,0.53,0.13,-0.27,1
20610,0.34,0.13,-0.27,1
20611,1.1,0.12,-0.27,1
20612,0.84,0.12,-0.27,1
20613,0.5,0.13,-0.27,1
20614,0.16,0.16,-0.27,1
20615,0.62,0.15,-0.27,1
20616,0.72,0.14,-0.27,1
20617,0.77,0.16,-0.27,1
20618,0.78,0.16,-0.27,1
20619,0.3,0.14,-0.27,1
20620,1.07,0.12,-0.27,1
20621,0.95,0.08,-0.27,1
20622,0.62,0.08,-0.27,1
20623,0.12,0.09,-0.27,1
20624,0.34,0.1,-0.27,1
20625,0.66,0.08,-0.27,1
20626,0.85,0.1,-0.26,1
20627,0.49,0.06,-0.27,1
20628,0.15,0.07,-0.3,1
20629,0.42,0.07,-0.37,1
20630,0.79,0.07,-0.15,1
20631,0.78,0.1,0.2,1
20632,0.84,0.11,0.57,1
20633,0.26,0.07,1.04,1
20634,0.73,0.04,0.88,1
20635,0.9,0.07,0.66,1
20636,0.46,0.06,0.48,1
20637,0.24,0.04,0.52,1
20638,0.18,-0.03,0.6,1
20639,0.9,-0.02,0.44,1
20640,0.85,0.01,0.42,1
20641,0.48,-0.01,0.37,1
20642,0.18,0.07,0.37,1
20643,0.64,0.05,0.23,1
20644,0.71,0.07,0.32,1
20645,0.59,0.08,0.31,1
20646,0.45,0.1,0.28,1
20647,0.24,0.0,0.37,1
20648,0.89,-0.07,0.25,1
20649,0.79,-0.11,0.3,1
20650,0.51,-0.14,0.31,1
20651,0.19,-0.13,0.31,1
20652,0.57,-0.13,0.32,1
20653,0.4,-0.15,0.35,1
20654,0.62,-0.17,0.32,1
20655,0.62,-0.25,0.39,1
20656,0.19,-0.38,0.56,1
20657,1.13,-0.48,0.52,1
20658,0.8,-0.55,0.64,1
20659,0.55,-0.53,0.79,1
20660,0.3,-0.47,0.94,1
20661,0.67,-0.51,0.9,1
20662,0.85,-0.63,0.82,1
20663,0.88,-0.68,0.8,1
20664,0.67,-0.78,0.74,1
20665,0.28,-0.75,0.7,1
20666,0.85,-0.82,0.66,1
20667,0.89,-0.83,0.66,1
20668,0.71,-0.79,0.66,1
20669,0.6,-0.8,0.83,1
20670,0.35,-0.8,0.99,1
20671,0.9,-0.78,1.0,1
20672,0.92,-0.72,0.89,1
20673,0.71,-0.71,0.8,1
20674,0.63,-0.69,0.74,1
20675,0.41,-0.62,0.8,1
20676,1.08,-0.56,0.83,1
20677,0.73,-0.54,0.8,1
20678,0.42,-0.4,0.74,1
20679,0.34,-0.24,0.72,1
20680,0.54,-0.19,0.82,1
20681,0.42,-0.14,0.93,1
20682,0.59,-0.09,0.99,1
20683,0.84,0.05,0.91,1
20684,0.52,0.17,0.79,1
20685,0.68,0.18,0.67,1
20686,0.36,0.11,0.71,1
20687,0.74,0.13,0.8,1
20688,0.71,0.1,0.84,1
20689,0.6,0.12,0.79,1
20690,0.56,0.12,0.75,1
20691,0.62,0.11,0.8,1
20692,0.33,0.13,0.9,1
20693,0.45,0.1,0.88,1
20694,0.66,0.11,0.77,1
20695,0.63,0.11,0.68,1
20696,0.66,0.08,0.72,1
20697,0.78,0.12,0.78,1
20698,0.81,0.05,0.81,1
20699,0.79,0.05,0.79,1
20700,0.76,0.06,0.77,1
20701,0.74,0.07,0.77,1
20702,0.78,0.09,0.81,1
20703,0.69,0.08,0.91,1
20704,0.67,0.06,0.88,1
20705,0.59,0.04,0.78,1
20706,0.58,0.03,0.64,1
20707,0.46,0.04,0.67,1
20708,0.32,0.05,0.91,1
20709,0.34,0.05,1.04,1
20710,0.33,0.06,0.83,1
20711,0.27,0.07,0.45,1
20712,0.3,0.1,-0.32,1
20713,0.39,0.1,-0.06,1
20714,0.44,0.13,-0.26,1
20715,0.55,0.15,-0.27,1
20716,0.67,0.12,-0.33,1
20717,0.75,0.11,-0.35,1
20718,0.77,0.1,-0.19,1
20719,0.76,0.09,0.77,1
20720,0.75,0.06,-0.12,1
20721,0.74,0.07,-0.02,1
20722,0.73,0.01,-1.23,1
20723,0.75,0.08,0.05,1
20724,0.73,0.05,-0.02,1
20725,0.62,0.11,0.51,1
20726,0.61,0.12,0.47,1
20727,0.63,0.09,0.5,1
20728,0.57,0.11,0.82,1
20729,0.6,0.11,0.63,1
20730,0.62,0.09,-0.74,1
20731,0.65,0.11,1.26,1
20732,0.65,0.12,1.26,1
20733,0.68,0.01,1.12,1
20734,0.72,0.0,-0.13,1
20735,0.71,0.04,1.39,1
20736,0.7,0.05,1.17,1
20737,0.69,0.07,1.0,1
20738,0.7,0.07,0.34,1
20739,0.65,0.06,0.8,1
20740,0.63,0.05,0.79,1
20741,0.58,0.05,0.9,1
20742,0.51,0.06,0.77,1
20743,0.44,0.07,-0.7,1
20744,0.35,0.07,-0.03,1
20745,0.24,0.1,0.35,1
20746,0.14,0.06,0.25,1
20747,0.05,0.08,-0.15,1
20748,0.0,0.1,0.58,1
20749,-0.09,0.09,0.54,1
20750,-0.18,0.1,0.65,1
20751,-0.19,0.12,0.56,1
20752,-0.18,0.09,-1.07,1
20753,-0.11,0.09,0.11,1
20754,-0.02,0.09,0.51,1
20755,0.08,0.05,0.7,1
20756,0.19,0.01,-0.57,1
20757,0.31,0.06,0.01,1
20758,0.44,0.11,0.39,1
20759,0.55,0.13,0.3,1
20760,0.6,0.13,0.05,1
20761,0.66,0.07,0.14,1
20762,0.72,0.14,0.07,1
20763,0.76,0.13,0.3,1
20764,0.78,0.13,0.36,1
20765,0.79,0.11,-0.75,1
20766,0.82,0.07,-0.15,1
20767,0.82,0.08,0.25,1
20768,0.81,0.07,0.41,1
20769,0.79,0.08,-0.35,1
20770,0.75,0.04,0.28,1
20771,0.71,0.01,0.15,1
20772,0.67,-0.01,0.32,1
20773,0.63,-0.12,0.21,1
20774,0.57,-0.23,-0.92,1
20775,0.54,-0.39,-0.34,1
20776,0.52,-0.51,0.11,1
20777,0.5,-0.59,0.44,1
20778,0.48,-0.57,-0.37,1
20779,0.47,-0.52,0.01,1
20780,0.46,-0.6,0.02,1
20781,0.45,-0.72,0.13,1
20782,0.44,-0.82,-0.03,1
20783,0.48,-0.82,-0.75,1
20784,0.47,-0.8,-0.25,1
20785,0.48,-0.82,0.22,1
20786,0.56,-0.76,0.21,1
20787,0.59,-0.8,-0.47,1
20788,0.64,-0.83,-0.11,1
20789,0.7,-0.79,0.04,1
20790,0.74,-0.77,0.23,1
20791,0.78,-0.71,-0.06,1
20792,0.79,-0.61,-0.46,1
20793,0.76,-0.42,-0.29,1
20794,0.72,-0.32,0.05,1
20795,0.64,-0.23,0.05,1
20796,0.57,-0.1,-0.65,1
20797,0.52,-0.05,-0.19,1
20798,0.49,-0.01,-0.05,1
20799,0.45,0.18,-0.02,1
20800,0.45,0.24,0.05,1
20801,0.49,0.07,-0.85,1
20802,0.49,0.12,-0.32,1
20803,0.53,0.07,0.0,1
20804,0.54,-0.07,0.14,1
20805,0.58,-0.09,-0.36,1
20806,1.06,-1.4,-0.26,0
20807,1.14,-1.13,-0.22,0
20808,0.37,-0.59,-0.48,0
20809,-0.22,-0.38,-0.57,0
20810,0.14,-0.6,-0.25,0
20811,1.09,-1.18,-0.19,0
20812,1.13,-1.35,-0.22,0
20813,0.39,-0.75,-0.46,0
20814,-0.2,-0.18,-0.59,0
20815,0.26,-0.43,-0.34,0
20816,1.17,-1.52,-0.19,0
20817,1.13,-1.41,-0.22,0
20818,0.18,-0.3,-0.33,0
20819,-0.23,-0.06,-0.63,0
20820,0.47,-0.95,-0.42,0
20821,1.29,-1.61,-0.17,0
20822,1.0,-0.78,-0.25,0
20823,-0.13,0.03,-0.37,0
20824,-0.09,-0.72,-0.51,0
20825,0.59,-1.67,-0.36,0
20826,1.25,-1.06,-0.2,0
20827,0.84,-0.26,-0.24,0
20828,-0.12,-0.32,-0.4,0
20829,-0.03,-1.16,-0.54,0
20830,0.65,-1.39,-0.43,0
20831,1.27,-0.55,-0.22,0
20832,0.75,-0.23,-0.31,0
20833,-0.38,-0.77,-0.29,0
20834,-0.04,-1.47,-0.53,0
20835,1.12,-1.14,-0.49,0
20836,1.27,-0.32,-0.21,0
20837,0.57,-0.11,-0.19,0
20838,-0.29,-0.97,-0.24,0
20839,0.02,-1.54,-0.51,0
20840,0.94,-0.99,-0.47,0
20841,1.26,-0.26,-0.28,0
20842,0.61,-0.25,-0.17,0
20843,-0.32,-1.16,-0.22,0
20844,-0.03,-1.59,-0.44,0
20845,0.91,-0.76,-0.45,0
20846,1.26,-0.03,-0.27,0
20847,0.54,-0.56,-0.32,0
20848,-0.26,-1.6,-0.19,0
20849,0.02,-1.26,-0.35,0
20850,0.91,-0.23,-0.48,0
20851,1.26,-0.21,-0.27,0
20852,0.72,-1.32,-0.21,0
20853,-0.23,-1.52,-0.22,0
20854,-0.19,-0.54,-0.43,0
20855,0.72,-0.07,-0.6,0
20856,1.33,-0.73,-0.19,0
20857,0.87,-1.59,-0.17,0
20858,-0.1,-1.3,-0.23,0
20859,-0.32,-0.39,-0.52,0
20860,0.38,-0.23,-0.29,0
20861,1.52,-0.73,0.0,0
20862,0.87,-1.46,-0.3,0
20863,-0.26,-1.14,-0.58,0
20864,-0.02,-0.41,-0.39,0
20865,1.18,-0.15,0.07,0
20866,1.19,-0.93,-0.22,0
20867,0.25,-1.61,-0.49,0
20868,-0.26,-1.17,-0.61,0
20869,0.39,-0.29,-0.09,0
20870,1.28,-0.16,-0.03,0
20871,0.96,-1.0,-0.24,0
20872,-0.16,-1.5,-0.63,0
20873,-0.12,-0.95,-0.51,0
20874,0.82,-0.21,-0.04,0
20875,1.28,-0.48,-0.03,0
20876,0.49,-1.52,-0.3,0
20877,-0.28,-1.39,-0.61,0
20878,0.13,-0.62,-0.41,0
20879,1.24,-0.1,-0.09,0
20880,1.11,-0.74,-0.08,0
20881,0.09,-1.58,-0.38,0
20882,-0.12,-1.19,-0.62,0
20883,0.59,-0.38,-0.23,0
20884,1.21,-0.12,0.01,0
20885,0.64,-1.12,-0.16,0
20886,-0.11,-1.72,-0.62,0
20887,0.1,-0.82,-0.48,0
20888,0.88,-0.23,0.19,0
20889,1.14,-0.31,-0.05,0
20890,0.54,-1.21,-0.52,0
20891,-0.15,-1.63,-0.68,0
20892,0.18,-0.84,-0.11,0
20893,1.0,-0.28,0.16,0
20894,1.06,-0.47,-0.22,0
20895,0.43,-1.39,-0.64,0
20896,-0.18,-1.38,-0.57,0
20897,0.08,-0.55,-0.03,0
20898,0.82,-0.17,0.0,0
20899,1.18,-0.85,-0.28,0
20900,0.71,-1.54,-0.49,0
20901,-0.21,-1.17,-0.4,0
20902,-0.08,-0.32,0.06,0
20903,0.66,-0.18,-0.05,0
20904,1.26,-0.9,-0.43,0
20905,0.92,-1.63,-0.67,0
20906,-0.11,-1.09,-0.42,0
20907,-0.16,-0.27,0.07,0
20908,0.41,-0.29,-0.04,0
20909,1.36,-1.17,-0.3,0
20910,1.06,-1.55,-0.55,0
20911,-0.01,-0.82,-0.34,0
20912,-0.16,-0.32,0.08,0
20913,0.41,-0.41,-0.24,0
20914,1.18,-1.39,-0.49,0
20915,1.08,-1.47,-0.51,0
20916,0.1,-0.71,-0.05,0
20917,-0.21,-0.27,0.03,0
20918,0.36,-0.27,-0.22,0
20919,1.22,-1.06,-0.49,0
20920,1.12,-1.64,-0.52,0
20921,0.21,-1.33,0.0,0
20922,-0.35,-0.51,-0.01,0
20923,0.16,0.11,-0.3,0
20924,1.26,-0.38,-0.55,0
20925,1.22,-1.58,-0.38,0
20926,0.41,-1.97,0.02,0
20927,-0.27,-1.08,-0.05,0
20928,0.09,-0.44,-0.34,0
20929,1.05,-0.06,-0.53,0
20930,1.23,-0.23,-0.38,0
20931,0.44,-0.88,-0.05,0
20932,-0.35,-1.36,-0.12,0
20933,0.12,-1.48,-0.41,0
20934,1.19,-1.36,-0.42,0
20935,1.19,-0.77,-0.07,0
20936,0.52,-0.18,-0.09,0
20937,-0.21,0.05,-0.16,0
20938,-0.03,-0.52,-0.5,0
20939,0.74,-1.29,-0.42,0
20940,1.2,-1.64,0.07,0
20941,0.82,-1.33,-0.04,0
20942,-0.06,-0.82,-0.23,0
20943,-0.21,-0.23,-0.53,0
20944,0.57,0.04,-0.46,0
20945,1.44,-0.64,0.06,0
20946,0.75,-1.2,0.0,0
20947,-0.5,-1.44,-0.27,0
20948,0.0,-1.45,-0.56,0
20949,1.4,-0.97,-0.28,0
20950,1.33,-0.42,0.04,0
20951,0.18,-0.07,0.01,0
20952,-0.38,-0.35,-0.34,0
20953,0.55,-1.02,-0.6,0
20954,1.44,-1.61,-0.23,0
20955,0.51,-1.34,0.07,0
20956,-0.44,-1.05,0.02,0
20957,0.12,-0.51,-0.17,0
20958,1.45,0.02,-0.59,0
20959,1.18,-0.46,-0.44,0
20960,-0.26,-1.01,0.17,0
20961,-0.17,-1.37,0.04,0
20962,0.92,-1.44,-0.17,0
20963,1.3,-1.2,-0.53,0
20964,0.43,-0.56,-0.39,0
20965,-0.27,-0.05,-0.2,0
20966,0.22,-0.35,-0.16,0
20967,1.18,-0.95,-0.12,0
20968,1.1,-1.4,-0.01,0
20969,0.3,-1.42,-0.26,0
20970,-0.23,-1.09,-0.39,0
20971,0.32,-0.81,-0.71,0
20972,1.28,-0.21,-0.53,0
20973,1.05,-0.24,-0.34,0
20974,-0.01,-0.75,-0.08,0
20975,-0.18,-1.28,0.02,0
20976,0.66,-1.28,0.02,0
20977,1.27,-1.2,-0.35,0
20978,0.81,-0.91,-0.57,0
20979,-0.2,-0.38,-0.58,0
20980,0.02,-0.27,-0.2,0
20981,1.24,-0.54,0.05,0
20982,1.06,-1.01,0.03,0
20983,0.01,-1.35,-0.17,0
20984,-0.15,-1.36,-0.37,0
20985,0.68,-0.96,-0.61,0
20986,1.33,-0.81,-0.56,0
20987,0.69,-0.3,-0.22,0
20988,-0.15,-0.32,-0.13,0
20989,0.04,-0.86,-0.14,0
20990,0.9,-1.25,-0.05,0
20991,1.25,-1.32,-0.27,0
20992,0.56,-1.1,-0.41,0
20993,-0.22,-0.7,-0.61,0
20994,0.08,-0.26,-0.44,0
20995,1.09,-0.46,-0.12,0
20996,1.12,-0.87,-0.06,0
20997,0.42,-1.21,-0.08,0
20998,-0.17,-1.3,-0.24,0
20999,0.18,-1.19,-0.62,0
21000,1.11,-0.91,-0.7,0
21001,1.12,-0.23,-0.37,0
21002,0.3,-0.21,-0.1,0
21003,-0.23,-0.75,-0.07,0
21004,0.4,-1.04,-0.09,0
21005,1.22,-1.33,-0.26,0
21006,0.85,-1.26,-0.55,0
21007,-0.08,-0.95,-0.55,0
21008,-0.11,-0.47,-0.33,0
21009,0.73,-0.18,-0.19,0
21010,1.26,-0.6,-0.24,0
21011,0.59,-0.99,-0.06,0
21012,-0.21,0.1,-0.51,1
21013,-0.35,0.1,-0.77,1
21014,-0.32,0.09,-0.7,1
21015,-0.26,0.06,-0.67,1
21016,-0.25,0.07,-0.44,1
21017,-0.26,0.08,-0.25,1
21018,-0.26,0.13,-0.52,1
21019,-0.26,0.13,-0.71,1
21020,-0.27,0.15,-0.73,1
21021,-0.29,0.19,-0.82,1
21022,-0.29,0.17,-0.86,1
21023,-0.27,0.18,-0.85,1
21024,-0.26,0.21,-0.67,1
21025,-0.28,0.22,-0.73,1
21026,-0.29,0.25,-0.64,1
21027,-0.34,0.31,-0.74,1
21028,-0.35,0.28,-0.8,1
21029,-0.39,0.24,-0.84,1
21030,-0.4,0.18,-1.0,1
21031,-0.38,0.25,-0.97,1
21032,-0.38,0.18,-0.97,1
21033,-0.37,0.22,-0.92,1
21034,-0.36,0.2,-0.85,1
21035,-0.36,0.2,-0.86,1
21036,-0.36,0.2,-0.87,1
21037,-0.38,0.23,-0.85,1
21038,-0.38,0.25,-0.84,1
21039,-0.36,0.25,-0.82,1
21040,-0.36,0.38,-0.82,1
21041,-0.36,0.4,-0.87,1
21042,-0.36,0.44,-0.85,1
21043,-0.37,0.45,-0.8,1
21044,-0.37,0.49,-0.75,1
21045,-0.37,0.54,-0.44,1
21046,-0.41,0.53,-0.28,1
21047,-0.43,0.54,-0.66,1
21048,-0.44,0.53,-0.19,1
21049,-0.43,0.53,-0.15,1
21050,-0.46,0.49,-0.16,1
21051,-0.48,0.5,-0.09,1
21052,-0.5,0.52,-0.12,1
21053,-0.51,0.47,-0.09,1
21054,-0.5,0.47,-0.17,1
21055,-0.49,0.57,-0.2,1
21056,-0.49,0.57,-0.18,1
21057,-0.5,0.51,-0.12,1
21058,-0.5,0.49,-0.08,1
21059,-0.49,0.43,-0.11,1
21060,-0.48,0.52,-0.13,1
21061,-0.49,0.47,-0.13,1
21062,-0.5,0.58,-0.16,1
21063,-0.5,0.37,-0.21,1
21064,-0.51,0.52,-0.25,1
21065,-0.51,0.57,-0.3,1
21066,-0.51,0.59,-0.3,1
21067,-0.52,0.73,-0.31,1
21068,-0.53,0.8,-0.34,1
21069,-0.53,0.84,-0.35,1
21070,-0.56,0.8,-0.45,1
21071,-0.56,0.94,-0.61,1
21072,-0.57,0.9,-0.68,1
21073,-0.56,1.07,-0.73,1
21074,-0.56,1.02,-0.77,1
21075,-0.56,0.89,-0.82,1
21076,-0.57,0.9,-0.83,1
21077,-0.57,0.9,-0.85,1
21078,-0.58,1.0,-0.85,1
21079,-0.58,0.96,-0.87,1
21080,-0.58,0.9,-0.88,1
21081,-0.58,0.85,-0.86,1
21082,-0.58,0.9,-0.84,1
21083,-0.59,0.9,-0.85,1
21084,-0.6,0.92,-0.89,1
21085,-0.6,0.97,-0.93,1
21086,-0.6,0.83,-0.94,1
21087,-0.6,0.52,-0.88,1
21088,-0.62,0.19,-0.86,1
21089,-0.64,0.43,-0.83,1
21090,-0.64,0.33,-0.84,1
21091,-0.65,0.31,-0.89,1
21092,-0.66,0.3,-0.9,1
21093,-0.68,0.26,-0.92,1
21094,-0.71,0.15,-0.86,1
21095,-0.71,0.35,-0.82,1
21096,-0.72,0.47,-0.8,1
21097,-0.72,0.67,-0.76,1
21098,-0.71,0.78,-0.76,1
21099,-0.7,0.97,-0.77,1
21100,-0.72,0.98,-0.75,1
21101,-0.69,0.96,-0.75,1
21102,-0.7,0.95,-0.72,1
21103,-0.68,0.93,-0.65,1
21104,-0.68,0.81,-0.6,1
21105,-0.66,0.83,-0.55,1
21106,-0.68,0.75,-0.53,1
21107,-0.68,0.71,-0.5,1
21108,-0.68,0.74,-0.5,1
21109,-0.68,0.7,-0.62,1
21110,-0.68,0.74,-0.61,1
21111,-0.66,0.8,-0.52,1
21112,-0.65,0.55,-0.5,1
21113,-0.65,0.24,-0.41,1
21114,-0.63,0.04,-0.52,1
21115,-0.63,0.04,-0.59,1
21116,-0.61,0.17,-0.53,1
21117,-0.6,0.16,-0.49,1
21118,-0.61,0.16,-0.52,1
21119,-0.6,0.22,-0.54,1
21120,-0.6,0.19,-0.56,1
21121,-0.58,0.2,-0.56,1
21122,-0.58,0.19,-0.57,1
21123,-0.58,0.17,-0.61,1
21124,-0.58,0.09,-0.7,1
21125,-0.58,0.02,-0.76,1
21126,-0.58,-0.02,-0.85,1
21127,-0.57,-0.02,-0.87,1
21128,-0.54,-0.02,-0.81,1
21129,-0.53,-0.05,-0.69,1
21130,-0.53,-0.05,-0.69,1
21131,-0.53,-0.06,-0.71,1
21132,-0.52,-0.05,-0.76,1
21133,-0.53,-0.05,-0.79,1
21134,-0.52,-0.05,-0.8,1
21135,-0.5,-0.06,-0.81,1
21136,-0.48,-0.11,-0.8,1
21137,-0.44,-0.15,-0.8,1
21138,-0.45,-0.11,-0.77,1
21139,-0.46,-0.1,-0.82,1
21140,-0.47,-0.01,-0.84,1
21141,-0.5,0.0,-0.84,1
21142,-0.44,0.07,-0.84,1
21143,-0.41,0.07,-0.83,1
21144,-0.39,0.11,-0.83,1
21145,-0.34,0.15,-0.83,1
21146,-0.26,0.17,-0.85,1
21147,-0.25,0.2,-0.83,1
21148,-0.26,0.21,-0.81,1
21149,-0.26,0.25,-0.8,1
21150,-0.23,0.22,-0.81,1
21151,-0.23,0.23,-0.8,1
21152,-0.21,0.23,-0.77,1
21153,-0.21,0.22,-0.78,1
21154,-0.21,0.2,-0.74,1
21155,-0.23,0.29,-0.78,1
21156,-0.21,0.38,-0.8,1
21157,-0.21,0.31,-0.79,1
21158,-0.19,0.22,-0.78,1
21159,-0.19,0.22,-0.78,1
21160,-0.11,0.25,-0.8,1
21161,0.07,0.25,-0.8,1
21162,0.01,0.3,-0.8,1
21163,0.0,0.32,-0.79,1
21164,0.01,0.21,-0.78,1
21165,0.01,0.25,-0.79,1
21166,0.0,0.31,-0.79,1
21167,0.0,0.35,-0.78,1
21168,0.03,0.36,-0.77,1
21169,0.04,0.37,-0.77,1
21170,0.04,0.35,-0.77,1
21171,0.03,0.36,-0.75,1
21172,0.0,0.4,-0.72,1
21173,0.02,0.39,-0.73,1
21174,0.04,0.37,-0.75,1
21175,0.05,0.35,-0.76,1
21176,0.05,0.38,-0.75,1
21177,0.07,0.4,-0.73,1
21178,0.08,0.41,-0.74,1
21179,0.07,0.31,-0.74,1
21180,0.06,0.3,-0.75,1
21181,0.07,0.32,-0.73,1
21182,0.07,0.27,-0.73,1
21183,0.05,0.27,-0.73,1
21184,0.04,0.32,-0.72,1
21185,0.0,0.25,-0.72,1
21186,-0.04,0.23,-0.71,1
21187,-0.03,0.2,-0.72,1
21188,-0.03,0.25,-0.71,1
21189,-0.02,0.22,-0.69,1
21190,0.0,0.32,-0.66,1
21191,-0.06,0.27,-0.67,1
21192,-0.11,0.31,-0.68,1
21193,-0.15,0.32,-0.65,1
21194,-0.18,0.33,-0.62,1
21195,-0.21,0.32,-0.59,1
21196,-0.23,0.3,-0.57,1
21197,-0.25,0.31,-0.56,1
21198,-0.26,0.31,-0.57,1
21199,-0.27,0.28,-0.58,1
21200,-0.31,0.3,-0.58,1
21201,-0.31,0.3,-0.59,1
21202,-0.33,0.3,-0.59,1
21203,-0.36,0.31,-0.57,1
21204,-0.36,0.31,-0.6,1
21205,-0.35,0.3,-0.64,1
21206,-0.34,0.31,-0.66,1
21207,-0.34,0.32,-0.65,1
21208,-0.35,0.3,-0.63,1
21209,-0.36,0.27,-0.62,1
21210,-0.38,0.33,-0.6,1
21211,-0.41,0.34,-0.61,1
21212,-0.44,0.42,-0.6,1
21213,-0.48,0.45,-0.6,1
21214,-0.51,0.47,-0.58,1
21215,-0.56,0.41,-0.58,1
21216,-0.59,0.35,-0.58,1
21217,-0.63,0.37,-0.6,1
21218,-0.67,-2.56,-0.12,0
21219,-0.67,-3.59,-0.11,0
21220,-0.66,-1.65,-0.12,0
21221,-0.67,0.43,-0.12,0
21222,-0.68,0.83,-0.12,0
21223,-0.67,0.45,-0.12,0
21224,-0.68,-1.05,-0.12,0
21225,-0.69,-2.74,-0.11,0
21226,-0.69,-2.1,-0.11,0
21227,-0.68,-0.71,-0.11,0
21228,-0.68,-0.27,-0.11,0
21229,-0.67,-0.43,-0.11,0
21230,-0.67,-2.15,-0.11,0
21231,-0.67,-3.59,-0.11,0
21232,-0.67,-1.72,-0.09,0
21233,-0.66,0.24,-0.09,0
21234,-0.66,0.67,-0.05,0
21235,-0.68,0.39,0.07,0
21236,-0.7,-1.1,0.05,0
21237,-0.84,-3.4,-0.11,0
21238,-0.96,-1.64,0.03,0
21239,-0.74,-0.19,-0.07,0
21240,-0.61,0.09,-0.16,0
21241,-0.23,-0.11,0.59,0
21242,-0.96,-2.6,0.28,0
21243,-1.84,-3.11,-0.2,0
21244,-2.57,-1.11,-0.18,0
21245,-2.08,0.31,-0.04,0
21246,-0.59,0.68,0.52,0
21247,0.84,0.4,0.67,0
21248,0.15,-1.78,0.81,0
21249,-2.1,-3.08,0.9,0
21250,-3.59,-1.06,0.81,0
21251,-3.5,0.01,0.58,0
21252,-2.66,0.23,0.52,0
21253,-2.03,-0.76,0.12,0
21254,-1.79,-3.38,0.07,0
21255,-2.54,-2.38,-0.25,0
21256,-3.59,-0.32,-0.3,0
21257,-2.11,0.62,-0.17,0
21258,0.02,0.63,0.46,0
21259,1.22,0.17,0.44,0
21260,1.35,-2.88,0.75,0
21261,-0.2,-2.52,0.64,0
21262,-2.52,-0.47,0.53,0
21263,-2.53,0.08,0.36,0
21264,-2.1,0.1,0.46,0
21265,-1.75,-0.38,-0.07,0
21266,-1.57,-3.21,-0.2,0
21267,-2.96,-2.44,-0.41,0
21268,-3.38,-0.32,-0.21,0
21269,-1.26,0.61,-0.12,0
21270,0.24,0.55,-0.22,0
21271,1.26,0.19,-0.31,0
21272,1.14,-2.85,0.07,0
21273,0.42,-2.43,0.38,0
21274,-1.96,-0.61,0.27,0
21275,-1.97,0.13,0.13,0
21276,-1.65,0.18,0.25,0
21277,-1.35,-1.46,-0.29,0
21278,-1.24,-3.33,-0.19,0
21279,-2.46,-1.67,-0.2,0
21280,-2.16,0.03,-0.53,0
21281,-0.41,0.73,-0.29,0
21282,0.65,0.55,-0.83,0
21283,1.16,-1.12,-0.06,0
21284,1.02,-3.26,0.14,0
21285,-0.06,-1.35,0.39,0
21286,-1.46,0.05,0.09,0
21287,-1.49,0.4,0.07,0
21288,-1.27,-0.38,-0.05,0
21289,-1.01,-2.95,-0.43,0
21290,-1.1,-2.96,-0.22,0
21291,-2.67,-0.78,-0.55,0
21292,-1.63,0.5,-0.44,0
21293,0.08,0.77,-0.14,0
21294,0.82,0.43,-0.52,0
21295,1.29,-2.41,0.03,0
21296,1.0,-2.75,0.07,0
21297,-1.42,-0.8,0.15,0
21298,-1.85,0.07,0.11,0
21299,-1.26,0.18,0.04,0
21300,-1.08,-0.35,0.15,0
21301,-0.95,-3.25,-0.12,0
21302,-1.21,-2.44,-0.09,0
21303,-2.59,-0.52,-0.4,0
21304,-0.82,0.48,-0.49,0
21305,0.39,0.58,-0.04,0
21306,0.68,0.2,-0.47,0
21307,0.91,-2.97,0.12,0
21308,0.8,-2.52,0.15,0
21309,-0.92,-0.51,0.26,0
21310,-1.46,0.28,0.09,0
21311,-1.24,0.37,0.1,0
21312,-1.07,-1.36,-0.08,0
21313,-0.91,-3.46,-0.4,0
